uuid,month,enum_id,governorate,district,market,item1,item2,item3,item4,item5,item6,index
ID1,1/2/2021,enum_1,governorate1,district1,market1,6149,904,5283,3204,4187,4306,1
ID2,1/2/2021,enum_1,governorate1,district1,market2,6684,2004,1165,6018,3705,6083,2
ID3,1/2/2021,enum_1,governorate1,district1,market3,3916,2359,1802,1408,5485,3220,3
ID4,1/2/2021,enum_1,governorate1,district1,market3,3062,5289,5881,2497,564,4756,4
ID5,1/2/2021,enum_1,governorate1,district1,market3,2816,4633,4150,4331,786,980,5
ID6,1/2/2021,enum_1,governorate1,district1,market3,6136,6213,2724,6695,2274,3662,6
ID7,1/2/2021,enum_1,governorate1,district1,market3,6939,3517,5496,5280,6921,796,7
ID8,1/2/2021,enum_2,governorate1,district2,market4,5835,6058,3454,1569,1898,6687,8
ID9,1/2/2021,enum_2,governorate1,district2,market4,5248,2830,2417,1732,1538,4158,9
ID10,1/2/2021,enum_2,governorate1,district2,market4,1364,4647,4263,3941,6117,4246,10
ID11,1/2/2021,enum_2,governorate1,district2,market4,2692,872,4546,4028,3150,1812,11
ID12,1/2/2021,enum_2,governorate1,district2,market4,5291,3149,4269,851,6821,2426,12
ID13,1/2/2021,enum_2,governorate1,district2,market4,1174,2433,1196,5477,2747,3119,13
ID14,1/2/2021,enum_3,governorate1,district3,market5,524,5472,2140,4280,6206,3466,14
ID15,1/2/2021,enum_3,governorate1,district3,market5,5670,5902,3518,6659,4165,5553,15
ID16,1/2/2021,enum_3,governorate1,district3,market5,2009,5357,6153,1426,1901,3977,16
ID17,1/2/2021,enum_3,governorate1,district3,market5,4827,4900,4365,4120,3959,4393,17
ID18,1/2/2021,enum_3,governorate1,district3,market5,3296,2624,1474,2088,4217,566,18
ID19,1/2/2021,enum_3,governorate1,district3,market6,4482,1357,5247,6166,4132,2961,19
ID20,1/2/2021,enum_3,governorate1,district3,market6,560,1535,3591,2598,5236,5347,20
ID21,1/2/2021,enum_3,governorate1,district3,market6,6783,4663,4808,5248,6174,1687,21
ID22,1/2/2021,enum_3,governorate1,district3,market6,3305,5092,4796,2724,2017,5836,22
ID23,1/2/2021,enum_3,governorate1,district3,market7,6258,5690,620,1550,5452,6593,23
ID24,1/2/2021,enum_3,governorate1,district3,market7,2796,1737,3054,6965,2281,2055,24
ID25,1/2/2021,enum_4,governorate2,district4,market8,2725,6783,4403,4214,4635,3221,25
ID26,1/2/2021,enum_4,governorate2,district4,market8,6927,3134,2830,909,3136,2875,26
ID27,1/2/2021,enum_4,governorate2,district4,market8,1795,2565,6951,2362,3673,2475,27
ID28,1/2/2021,enum_4,governorate2,district4,market8,6190,1118,6530,3934,2838,4499,28
ID29,1/2/2021,enum_4,governorate2,district4,market8,1403,1047,5517,2001,2368,6334,29
ID30,1/2/2021,enum_4,governorate2,district4,market8,1992,4407,4824,5699,2948,6921,30
ID31,1/2/2021,enum_4,governorate2,district4,market8,5417,966,6636,2940,2084,5171,31
ID32,1/2/2021,enum_4,governorate2,district4,market8,6500,2449,526,6734,4975,730,32
ID33,1/2/2021,enum_4,governorate2,district4,market9,5389,705,1631,2126,6778,1304,33
ID34,1/2/2021,enum_4,governorate2,district4,market9,6992,2655,6489,6300,5689,801,34
ID35,1/2/2021,enum_4,governorate2,district4,market9,5647,5822,5696,2597,2174,4257,35
ID36,1/2/2021,enum_5,governorate2,district5,market10,5279,5391,4354,747,5953,4124,36
ID37,1/2/2021,enum_5,governorate2,district5,market10,2054,5438,6752,2915,1059,3459,37
ID38,1/2/2021,enum_5,governorate2,district5,market10,5818,2604,3749,3180,2178,5498,38
ID39,1/2/2021,enum_5,governorate2,district5,market10,2627,6647,5345,2736,6697,6200,39
ID40,1/2/2021,enum_5,governorate2,district5,market10,5598,4642,3355,2573,6843,4499,40
ID41,1/2/2021,enum_5,governorate2,district5,market10,6642,1300,4880,544,5115,3429,41
ID42,1/2/2021,enum_5,governorate2,district5,market10,3813,6122,2230,6876,865,3378,42
ID43,1/2/2021,enum_5,governorate2,district5,market11,1698,3970,6506,6346,5900,960,43
ID44,1/2/2021,enum_5,governorate2,district5,market12,6089,6435,6704,2708,4521,4767,44
ID45,1/2/2021,enum_5,governorate2,district5,market12,2767,5727,4211,4476,6939,5778,45
ID46,1/2/2021,enum_5,governorate2,district5,market12,3362,5460,4710,3061,2650,2868,46
ID47,1/2/2021,enum_5,governorate2,district5,market13,5188,5493,1283,5900,6659,3624,47
ID48,1/2/2021,enum_5,governorate2,district5,market13,4774,5449,1710,2743,3250,4967,48
ID49,1/2/2021,enum_5,governorate2,district5,market13,1781,5389,1470,675,6935,1325,49
ID50,1/2/2021,enum_6,governorate3,district6,market14,4967,2039,6836,2524,4738,6858,50
ID51,1/2/2021,enum_6,governorate3,district6,market14,2761,4982,6576,3255,5801,1803,51
ID52,1/2/2021,enum_6,governorate3,district6,market14,1682,1542,5701,1616,3843,4366,52
